filename,width,height,class,xmin,ymin,xmax,ymax
177.png,117,171,with_mask,6,35,105,161
178.png,107,114,mask_weared_incorrect,15,1,85,81
179.png,234,283,with_mask,18,7,158,198
18.png,512,512,without_mask,46,1,445,450
180.png,512,512,without_mask,6,38,385,498
181.png,139,179,with_mask,12,18,122,147
182.png,159,203,mask_weared_incorrect,26,40,127,148
183.png,200,233,mask_weared_incorrect,2,1,179,230
184.png,171,205,with_mask,25,20,167,159
185.png,182,147,mask_weared_incorrect,38,5,152,132
186.png,512,512,without_mask,131,61,465,495
187.png,111,98,with_mask,6,1,91,95
188.png,512,512,without_mask,68,27,446,492
189.png,512,512,without_mask,4,9,358,500
19.png,512,512,without_mask,28,1,414,463
190.png,124,122,with_mask,1,17,84,107
191.png,512,512,without_mask,75,43,399,480
192.png,149,176,mask_weared_incorrect,24,7,121,142
193.png,100,100,mask_weared_incorrect,1,2,99,98
194.png,512,512,without_mask,62,27,421,504
195.png,93,215,with_mask,8,4,90,196
196.png,317,299,mask_weared_incorrect,5,1,284,275
197.png,148,135,with_mask,23,7,129,117
198.png,170,191,with_mask,5,7,165,189
199.png,88,94,mask_weared_incorrect,4,5,68,83
2.png,512,512,without_mask,52,27,443,491
20.png,512,512,without_mask,3,1,400,492
200.png,512,512,without_mask,75,35,414,457
201.png,332,487,with_mask,8,22,302,454
202.png,295,332,mask_weared_incorrect,29,18,242,304
203.png,102,143,with_mask,3,3,94,131
204.png,512,512,without_mask,50,24,430,479
205.png,512,512,without_mask,40,17,443,483
206.png,179,205,mask_weared_incorrect,14,9,150,170
207.png,136,177,with_mask,10,9,127,143
208.png,132,160,with_mask,7,15,107,140
209.png,512,512,without_mask,55,53,479,503
21.png,512,512,without_mask,74,17,393,491
210.png,512,512,without_mask,75,26,447,470
211.png,253,288,with_mask,31,30,175,201
212.png,98,120,with_mask,14,15,84,111
213.png,209,254,with_mask,39,13,179,181
214.png,512,512,without_mask,73,64,424,489
215.png,200,172,mask_weared_incorrect,15,7,174,166
216.png,143,218,with_mask,42,47,126,197
217.png,512,512,without_mask,101,46,476,469
218.png,154,168,with_mask,13,20,148,164
219.png,132,193,mask_weared_incorrect,13,10,121,171
22.png,512,512,without_mask,108,3,494,477
220.png,133,160,mask_weared_incorrect,21,13,115,124
221.png,418,311,with_mask,52,19,306,297
222.png,236,193,mask_weared_incorrect,22,6,179,174
223.png,156,223,with_mask,13,23,139,209
224.png,512,512,without_mask,147,42,495,508
225.png,256,250,with_mask,41,15,220,232
226.png,512,512,without_mask,84,33,448,463
227.png,154,188,mask_weared_incorrect,24,8,142,171
228.png,512,512,without_mask,84,69,427,444
229.png,205,260,mask_weared_incorrect,17,7,146,199
23.png,350,462,mask_weared_incorrect,43,4,348,449
230.png,181,177,mask_weared_incorrect,22,4,136,159
231.png,512,512,without_mask,88,8,440,466
232.png,512,512,without_mask,54,38,392,473
233.png,512,512,without_mask,62,8,410,452
234.png,154,187,with_mask,10,6,144,174
235.png,292,253,mask_weared_incorrect,61,18,224,242
236.png,102,123,with_mask,22,17,86,99
237.png,311,325,mask_weared_incorrect,20,9,266,295
238.png,512,512,without_mask,76,56,492,478
239.png,349,387,mask_weared_incorrect,27,31,318,374
24.png,140,145,with_mask,11,6,102,122
240.png,512,512,without_mask,43,30,394,493
241.png,275,314,with_mask,36,20,248,303
242.png,285,293,mask_weared_incorrect,46,27,253,260
243.png,163,130,mask_weared_incorrect,25,12,136,103
244.png,102,136,with_mask,20,19,88,106
245.png,369,319,mask_weared_incorrect,18,55,259,317
246.png,512,512,without_mask,96,71,459,480
247.png,203,181,mask_weared_incorrect,11,3,184,166
248.png,128,187,with_mask,4,44,108,156
249.png,512,512,without_mask,60,51,370,494
25.png,107,118,mask_weared_incorrect,5,1,101,90
250.png,247,313,with_mask,32,15,207,244
251.png,512,512,without_mask,71,52,420,489
252.png,150,125,mask_weared_incorrect,30,15,123,108
253.png,100,100,mask_weared_incorrect,8,29,94,94
254.png,144,142,mask_weared_incorrect,13,15,121,128
255.png,198,143,mask_weared_incorrect,49,16,155,126
256.png,512,512,without_mask,114,61,480,494
257.png,512,512,without_mask,97,89,438,467
258.png,512,512,without_mask,51,123,405,473
259.png,512,512,without_mask,94,77,412,504
26.png,512,512,without_mask,39,1,464,447
260.png,256,294,mask_weared_incorrect,14,31,217,270
261.png,512,512,without_mask,122,78,429,484
262.png,512,512,without_mask,97,106,406,474
263.png,325,332,mask_weared_incorrect,58,23,308,299
264.png,383,409,with_mask,28,54,373,361
265.png,255,224,mask_weared_incorrect,51,46,186,188
266.png,174,240,with_mask,7,49,143,199
267.png,512,512,without_mask,60,63,395,487
268.png,145,178,with_mask,7,10,91,109
269.png,181,234,with_mask,17,30,147,192
27.png,512,512,without_mask,117,1,489,450
270.png,512,512,without_mask,77,61,396,413
271.png,98,124,with_mask,21,30,83,109
272.png,512,512,without_mask,124,67,388,422
273.png,512,512,without_mask,139,121,422,478
274.png,512,512,without_mask,50,83,383,464
275.png,512,512,without_mask,193,105,459,476
276.png,117,107,mask_weared_incorrect,12,24,78,90
277.png,512,512,without_mask,114,119,366,473
278.png,417,450,mask_weared_incorrect,31,30,402,423
279.png,221,246,mask_weared_incorrect,15,3,214,236
28.png,161,221,with_mask,1,1,150,152
280.png,122,198,with_mask,51,35,113,143
281.png,451,535,with_mask,26,38,362,513
282.png,121,117,mask_weared_incorrect,15,12,92,97
283.png,204,346,with_mask,7,60,154,279
284.png,247,268,mask_weared_incorrect,15,42,207,234
285.png,146,170,mask_weared_incorrect,16,20,126,157
286.png,126,144,mask_weared_incorrect,37,21,115,99
287.png,512,512,without_mask,87,72,368,447
288.png,109,144,with_mask,4,22,79,117
289.png,275,333,with_mask,33,52,216,281
29.png,272,355,mask_weared_incorrect,13,56,257,344
290.png,100,100,mask_weared_incorrect,11,7,93,88
291.png,512,512,without_mask,101,92,428,477
292.png,154,159,mask_weared_incorrect,32,31,125,138
293.png,286,294,mask_weared_incorrect,37,57,219,281
294.png,171,175,mask_weared_incorrect,30,16,144,141
295.png,162,141,mask_weared_incorrect,44,16,123,97
296.png,302,251,mask_weared_incorrect,78,33,206,167
297.png,193,193,with_mask,17,32,143,161
298.png,512,512,without_mask,95,114,388,466
299.png,512,512,without_mask,103,61,409,472
3.png,232,215,mask_weared_incorrect,35,23,169,186
30.png,512,512,without_mask,91,87,440,479
300.png,512,512,without_mask,160,77,430,487
301.png,108,125,with_mask,25,40,90,113
302.png,512,512,without_mask,197,72,445,495
303.png,512,512,without_mask,114,76,405,456
304.png,512,512,without_mask,84,94,427,493
305.png,273,333,with_mask,62,35,197,257
306.png,512,512,without_mask,111,93,408,449
307.png,107,128,with_mask,7,36,93,118
308.png,100,100,mask_weared_incorrect,4,5,98,97
309.png,645,679,mask_weared_incorrect,15,59,543,618
31.png,210,178,mask_weared_incorrect,50,18,163,134
310.png,512,512,without_mask,114,67,482,469
311.png,300,381,with_mask,21,72,277,365
312.png,100,100,mask_weared_incorrect,4,11,98,97
313.png,512,512,without_mask,82,95,407,457
314.png,388,295,with_mask,183,80,330,277
315.png,100,100,mask_weared_incorrect,6,9,95,92
316.png,100,100,mask_weared_incorrect,28,4,99,93
317.png,160,266,mask_weared_incorrect,13,5,154,210
318.png,122,155,with_mask,18,40,102,145
319.png,512,512,without_mask,77,71,410,475
32.png,145,169,with_mask,4,10,110,139
320.png,100,100,mask_weared_incorrect,8,8,93,93
321.png,512,512,without_mask,84,91,435,475
322.png,115,153,mask_weared_incorrect,37,35,111,138
323.png,196,165,mask_weared_incorrect,38,52,171,157
324.png,512,512,without_mask,116,131,418,455
325.png,124,109,mask_weared_incorrect,23,16,96,95
326.png,179,188,with_mask,25,37,143,170
327.png,321,261,mask_weared_incorrect,49,55,212,213
328.png,512,512,without_mask,124,105,436,499
329.png,140,176,with_mask,5,21,94,147
33.png,259,217,mask_weared_incorrect,44,1,229,198
330.png,512,512,without_mask,104,101,388,456
331.png,512,512,without_mask,92,120,443,436
332.png,512,512,without_mask,117,80,421,458
333.png,100,100,mask_weared_incorrect,7,7,92,91
334.png,311,411,with_mask,30,58,256,378
335.png,189,164,mask_weared_incorrect,41,23,152,149
336.png,137,151,mask_weared_incorrect,30,17,116,128
337.png,331,266,mask_weared_incorrect,59,50,263,241
338.png,512,512,without_mask,68,98,431,453
339.png,512,512,without_mask,63,126,398,437
34.png,160,231,mask_weared_incorrect,7,22,150,192
340.png,291,325,with_mask,55,28,208,236
341.png,512,512,without_mask,113,111,388,457
342.png,512,512,without_mask,67,87,388,454
343.png,216,181,with_mask,44,74,139,151
344.png,225,249,mask_weared_incorrect,59,54,172,217
345.png,512,512,without_mask,112,123,379,480
346.png,512,512,without_mask,124,104,371,416
347.png,512,512,without_mask,122,117,378,443
348.png,512,512,without_mask,126,113,363,442
349.png,512,512,without_mask,106,88,379,477
35.png,105,159,with_mask,2,25,91,124
350.png,114,151,with_mask,34,48,93,122
351.png,88,134,with_mask,4,21,76,98
352.png,100,100,mask_weared_incorrect,2,5,91,96
353.png,354,217,mask_weared_incorrect,98,18,266,191
354.png,100,100,mask_weared_incorrect,4,4,91,93
355.png,113,103,mask_weared_incorrect,24,12,79,77
356.png,109,125,with_mask,12,16,80,106
357.png,512,512,without_mask,122,90,393,459
358.png,512,512,without_mask,86,103,407,437
359.png,203,202,mask_weared_incorrect,61,39,146,167
36.png,376,401,mask_weared_incorrect,28,112,336,391
360.png,512,512,without_mask,119,66,458,464
361.png,346,379,with_mask,43,44,270,321
362.png,512,512,without_mask,114,133,412,446
363.png,512,512,without_mask,108,146,386,483
364.png,186,244,with_mask,39,67,155,187
365.png,512,512,without_mask,95,106,383,469
366.png,162,164,without_mask,40,55,119,151
367.png,173,199,mask_weared_incorrect,23,37,124,170
368.png,512,512,without_mask,118,74,385,456
369.png,267,322,with_mask,59,58,199,256
37.png,267,385,with_mask,2,23,245,348
370.png,126,120,mask_weared_incorrect,28,23,108,115
371.png,173,232,mask_weared_incorrect,9,19,157,205
372.png,512,512,without_mask,116,78,426,471
373.png,512,512,without_mask,107,80,390,445
374.png,172,208,mask_weared_incorrect,23,38,142,172
375.png,100,100,mask_weared_incorrect,2,3,96,93
376.png,512,512,without_mask,167,109,423,467
377.png,512,512,without_mask,105,60,416,472
378.png,512,512,without_mask,68,122,397,490
379.png,129,167,with_mask,25,13,92,105
38.png,512,512,without_mask,158,7,474,492
380.png,120,148,with_mask,6,29,104,137
381.png,100,100,mask_weared_incorrect,3,8,93,96
382.png,512,512,without_mask,134,145,456,446
383.png,165,218,with_mask,11,33,113,155
384.png,273,223,with_mask,73,71,218,189
385.png,512,512,without_mask,80,109,396,457
386.png,512,512,without_mask,66,68,402,476
387.png,512,512,without_mask,79,109,396,448
388.png,512,512,without_mask,62,60,387,485
389.png,122,182,with_mask,15,23,113,164
39.png,214,258,with_mask,34,3,207,224
4.png,255,229,mask_weared_incorrect,42,60,168,187
40.png,121,146,mask_weared_incorrect,12,1,94,114
41.png,168,180,with_mask,15,1,145,143
42.png,170,173,mask_weared_incorrect,18,1,156,157
43.png,139,152,mask_weared_incorrect,11,1,104,135
44.png,174,197,mask_weared_incorrect,1,1,138,195
45.png,205,187,mask_weared_incorrect,27,3,163,174
46.png,512,512,without_mask,51,1,461,462
47.png,353,288,mask_weared_incorrect,1,1,333,286
48.png,275,303,with_mask,31,20,192,212
49.png,512,512,without_mask,30,1,369,483
5.png,512,512,without_mask,132,23,440,461
50.png,202,265,mask_weared_incorrect,1,1,174,264
51.png,188,226,mask_weared_incorrect,26,7,177,199
52.png,100,100,mask_weared_incorrect,1,1,98,98
53.png,362,448,with_mask,15,1,327,355
54.png,179,322,with_mask,7,50,169,307
55.png,158,234,with_mask,1,18,150,216
56.png,512,512,without_mask,113,30,489,477
57.png,212,151,with_mask,26,1,176,139
58.png,299,166,mask_weared_incorrect,25,1,299,164
59.png,126,114,with_mask,29,10,123,113
6.png,512,512,without_mask,27,43,414,476
60.png,159,133,mask_weared_incorrect,66,1,152,110
61.png,120,182,mask_weared_incorrect,1,1,115,170
62.png,512,512,without_mask,64,22,434,481
63.png,337,273,mask_weared_incorrect,26,31,211,262
64.png,92,110,with_mask,1,10,88,103
65.png,173,201,mask_weared_incorrect,6,1,168,199
66.png,154,213,with_mask,16,9,142,165
67.png,512,512,without_mask,58,47,416,464
68.png,512,512,without_mask,1,21,334,498
68.png,512,512,without_mask,394,8,512,223
69.png,512,512,without_mask,69,37,429,474
7.png,512,512,without_mask,92,85,438,484
70.png,162,169,with_mask,3,1,138,164
71.png,228,222,mask_weared_incorrect,25,1,184,189
72.png,101,135,with_mask,5,1,95,115
73.png,512,512,without_mask,18,22,370,479
74.png,144,140,mask_weared_incorrect,12,2,134,121
75.png,512,512,without_mask,48,30,424,488
76.png,512,512,without_mask,42,11,396,495
77.png,512,512,without_mask,72,17,440,456
78.png,276,329,with_mask,53,87,189,260
79.png,322,305,with_mask,72,37,287,250
8.png,512,512,without_mask,94,73,440,462
80.png,512,512,without_mask,61,2,453,473
81.png,512,512,without_mask,113,35,441,463
82.png,183,156,with_mask,25,7,149,154
83.png,253,260,with_mask,17,35,148,199
84.png,194,205,with_mask,24,20,147,178
85.png,127,122,with_mask,13,1,100,98
86.png,180,119,with_mask,58,1,133,79
87.png,222,168,without_mask,40,3,164,137
88.png,100,100,mask_weared_incorrect,1,1,98,99
89.png,265,340,with_mask,19,1,254,312
9.png,189,204,with_mask,45,22,173,185
90.png,433,470,mask_weared_incorrect,1,2,409,461
91.png,303,343,mask_weared_incorrect,3,22,281,335
92.png,175,216,mask_weared_incorrect,8,11,161,203
93.png,512,512,without_mask,71,5,455,459
94.png,512,512,without_mask,98,29,424,470
95.png,512,512,without_mask,93,49,442,497
96.png,326,317,mask_weared_incorrect,36,38,232,268
97.png,512,512,without_mask,124,13,496,490
98.png,200,192,with_mask,40,11,178,173
99.png,130,159,with_mask,7,3,113,140
